Id,SalePrice
1619,148439.61
1620,200385.98
1621,143028.8
1622,146730.12
1623,247121.95
1624,239607.28
1625,111405.83
1626,207760.27
1627,210224.06
1628,267700.9
1629,184699.06
1630,282508.8
1631,204708.06
1632,216505.0
1633,186347.81
1634,209507.22
1635,195422.23
1636,175659.72
1637,216997.72
1638,217940.14
1639,208213.5
1640,244456.03
1641,194847.16
1642,230737.64
1643,222261.19
1644,228955.7
1645,223726.83
1646,176425.58
1647,168583.78
1648,138656.38
1649,144794.6
1650,136488.36
1651,134051.52
1652,108016.57
1653,103796.24
1654,152797.42
1655,123444.266
1656,145270.11
1657,153138.62
1658,153329.14
1659,106239.69
1660,165655.16
1661,374426.16
1662,310808.12
1663,316916.2
1664,378852.06
1665,286205.6
1666,303581.1
1667,314249.0
1668,296484.47
1669,266563.0
1670,297816.94
1671,276803.47
1672,358479.22
1673,288337.4
1674,258999.55
1675,209035.6
1676,206497.97
1677,227066.83
1678,374361.44
1679,329510.97
1680,273678.97
1681,236517.17
1682,299505.4
1683,204806.2
1684,201083.7
1685,195393.53
1686,183912.92
1687,184660.1
1688,216745.66
1689,214980.22
1690,217528.78
1691,208217.2
1692,253937.25
1693,174330.31
1694,199717.78
1695,176280.2
1696,268080.7
1697,180911.7
1698,318441.0
1699,288809.7
1700,257217.78
1701,268616.75
1702,254365.31
1703,262286.8
1704,272039.94
1705,244879.02
1706,339823.88
1707,216123.55
1708,216131.22
1709,270690.66
1710,230078.9
1711,266478.44
1712,259355.02
1713,266802.22
1714,223241.83
1715,205621.94
1716,196087.22
1717,192664.81
1718,138432.16
1719,215586.77
1720,229351.38
1721,187719.72
1722,132724.39
1723,179896.23
1724,217399.73
1725,234385.4
1726,191543.48
1727,159881.9
1728,187948.45
1729,171961.34
1730,155404.55
1731,118286.01
1732,148916.67
1733,110265.39
1734,117706.58
1735,128027.41
1736,100456.61
1737,289713.6
1738,239879.98
1739,256874.34
1740,237143.61
1741,209611.06
1742,182210.3
1743,186346.77
1744,281477.38
1745,209051.28
1746,194010.3
1747,221823.06
1748,233678.98
1749,167845.12
1750,138523.67
1751,256476.42
1752,104295.59
1753,165246.48
1754,214676.7
1755,179697.64
1756,143281.6
1757,106659.63
1758,167569.8
1759,179915.89
1760,188443.19
1761,188480.45
1762,177284.89
1763,176658.44
1764,107960.55
1765,162889.92
1766,200927.48
1767,239357.7
1768,143107.03
1769,172900.28
1770,157609.12
1771,111768.06
1772,127032.71
1773,138843.61
1774,173133.56
1775,126414.3
1776,120342.586
1777,96061.69
1778,132114.7
1779,119765.83
1780,170639.72
1781,117198.09
1782,84001.01
1783,156784.69
1784,97817.36
1785,119038.61
1786,156537.2
1787,167788.88
1788,56757.156
1789,103505.88
1790,85493.055
1791,227955.08
1792,162111.2
1793,139880.42
1794,159853.92
1795,122900.17
1796,113770.484
1797,137371.23
1798,110665.5
1799,94871.25
1800,110732.266
1801,137934.38
1802,150882.19
1803,166517.02
1804,141939.97
1805,136834.02
1806,114834.28
1807,136135.28
1808,131662.62
1809,118821.85
1810,142272.72
1811,72794.96
1812,86927.695
1813,111024.21
1814,80984.26
1815,43547.336
1816,81215.09
1817,127268.03
1818,148348.05
1819,126380.7
1820,64123.25
1821,95358.76
1822,152374.31
1823,36262.89
1824,132544.92
1825,140120.94
1826,94936.74
1827,96532.695
1828,134364.83
1829,157398.55
1830,140121.77
1831,140568.67
1832,97872.086
1833,131231.8
1834,111341.88
1835,140732.52
1836,106432.33
1837,78789.695
1838,101391.02
1839,84514.31
1840,155479.2
1841,126071.85
1842,94242.336
1843,160442.06
1844,130107.54
1845,157999.66
1846,149230.03
1847,179530.69
1848,34932.945
1849,114006.27
1850,111309.5
1851,135295.31
1852,130793.945
1853,136363.1
1854,164520.8
1855,151427.36
1856,241159.05
1857,140612.9
1858,135681.28
1859,109560.17
1860,165593.58
1861,110190.29
1862,312421.3
1863,307902.9
1864,307919.28
1865,295825.38
1866,299396.16
1867,244887.81
1868,289949.34
1869,220244.97
1870,235104.53
1871,252729.56
1872,200064.9
1873,244281.64
1874,155296.78
1875,206918.52
1876,221235.55
1877,218121.08
1878,225648.33
1879,128723.875
1880,136534.1
1881,261154.17
1882,254179.4
1883,198845.6
1884,210334.3
1885,235611.58
1886,268499.97
1887,230448.86
1888,269039.72
1889,196598.62
1890,140637.27
1891,137672.28
1892,86551.83
1893,119696.45
1894,131493.3
1895,143239.03
1896,119275.46
1897,124935.16
1898,114828.414
1899,141553.88
1900,130079.5
1901,156794.42
1902,146212.64
1903,195256.31
1904,129582.44
1905,196070.77
1906,151785.64
1907,213872.98
1908,116576.88
1909,147839.83
1910,129676.83
1911,219201.34
1912,271673.53
1913,197307.88
1914,51251.53
1915,252797.17
1916,43189.29
1917,242797.28
1918,142891.62
1919,186974.38
1920,180021.64
1921,323445.94
1922,277263.78
1923,216987.69
1924,259025.06
1925,220703.47
1926,313401.38
1927,131700.22
1928,179874.31
1929,107332.3
1930,124076.77
1931,153811.47
1932,149197.92
1933,180010.08
1934,196731.1
1935,195711.72
1936,197598.16
1937,201479.86
1938,189494.47
1939,217883.48
1940,180314.05
1941,192475.67
1942,193508.86
1943,194479.4
1944,299255.25
1945,297232.47
1946,156681.69
1947,250475.33
1948,188384.47
1949,231185.72
1950,195588.53
1951,255098.83
1952,220096.84
1953,203927.53
1954,202868.5
1955,137790.0
1956,289551.6
1957,171250.7
1958,288027.0
1959,154438.03
1960,101229.73
1961,124147.93
1962,95916.2
1963,116121.49
1964,117992.05
1965,138528.86
1966,127447.0
1967,276119.8
1968,348798.03
1969,317211.22
1970,345586.03
1971,367077.72
1972,322064.5
1973,264931.38
1974,298547.66
1975,370533.34
1976,275646.3
1977,332853.84
1978,312412.2
1979,286154.03
1980,212917.69
1981,298533.94
1982,220037.08
1983,205968.78
1984,180838.9
1985,237399.4
1986,230969.69
1987,191082.89
1988,203929.61
1989,211650.44
1990,230921.94
1991,229234.64
1992,236921.14
1993,192809.69
1994,228430.23
1995,203599.55
1996,276191.47
1997,283168.1
1998,295832.6
1999,273701.66
2000,285238.28
2001,275556.4
2002,247858.69
2003,262265.7
2004,279441.16
2005,224346.95
2006,217727.42
2007,259665.64
2008,220040.98
2009,206866.44
2010,210225.86
2011,148110.83
2012,186803.67
2013,185293.86
2014,197432.44
2015,201178.55
2016,207059.19
2017,199490.31
2018,123948.305
2019,144264.84
2020,95842.89
2021,92371.984
2022,202507.44
2023,145123.19
2024,283721.12
2025,319101.8
2026,172571.86
2027,169410.39
2028,159492.28
2029,173241.14
2030,244122.4
2031,225708.38
2032,224151.31
2033,232263.14
2034,173236.02
2035,234049.6
2036,210774.66
2037,209889.27
2038,244639.53
2039,187326.03
2040,299774.97
2041,254465.12
2042,217181.6
2043,177512.6
2044,196934.73
2045,198219.94
2046,143884.02
2047,146459.89
2048,149336.47
2049,165676.84
2050,163461.94
2051,90571.96
2052,134227.33
2053,151846.67
2054,64369.562
2055,157373.7
2056,154547.45
2057,112213.33
2058,238471.53
2059,153295.3
2060,184687.11
2061,190606.2
2062,122887.69
2063,99897.336
2064,145500.97
2065,109270.73
2066,189943.28
2067,145528.17
2068,151949.23
2069,62740.164
2070,90820.67
2071,108477.34
2072,169066.02
2073,145053.03
2074,187498.34
2075,152597.94
2076,119782.13
2077,151874.4
2078,113873.68
2079,139077.6
2080,101690.82
2081,107859.875
2082,139873.53
2083,137229.23
2084,91243.234
2085,111404.7
2086,149036.9
2087,126823.19
2088,102498.59
2089,70905.58
2090,121341.086
2091,98869.6
2092,146512.05
2093,107531.33
2094,111117.38
2095,134785.28
2096,67885.3
2097,94780.02
2098,145806.98
2099,44061.23
2100,103882.28
2101,123158.37
2102,119251.17
2103,92909.445
2104,120600.2
2105,128872.016
2106,56825.59
2107,216842.08
2108,116701.25
2109,108878.82
2110,127421.305
2111,135429.36
2112,136212.1
2113,108443.69
2114,109528.53
2115,147740.42
2116,116207.29
2117,155940.8
2118,104164.7
2119,92011.22
2120,111463.1
2121,85566.33
2122,116334.22
2123,76163.23
2124,155133.73
2125,151330.08
2126,175462.31
2127,159364.14
2128,115069.71
2129,82010.72
2130,131163.89
2131,166206.88
2132,116609.03
2133,134263.61
2134,131776.2
2135,103474.11
2136,47056.566
2137,117866.47
2138,137460.8
2139,162496.64
2140,142044.77
2141,142806.0
2142,129496.64
2143,141304.0
2144,99824.125
2145,147687.42
2146,156426.3
2147,181477.86
2148,143239.0
2149,145897.53
2150,224799.84
2151,103270.71
2152,159567.6
2153,182075.64
2154,90597.87
2155,149346.86
2156,251839.44
2157,253266.75
2158,236786.12
2159,215137.52
2160,199852.39
2161,251761.69
2162,345936.44
2163,321841.0
2164,243507.36
2165,183065.89
2166,165412.64
2167,228567.22
2168,207813.81
2169,200397.11
2170,216728.28
2171,156471.05
2172,154754.95
2173,167963.78
2174,239042.84
2175,274085.72
2176,275961.38
2177,238596.22
2178,227343.03
2179,151494.47
2180,225609.23
2181,201111.33
2182,229373.36
2183,201263.6
2184,127707.875
2185,128970.39
2186,157313.84
2187,165088.61
2188,158385.77
2189,304180.75
2190,49160.953
2191,51522.637
2192,70732.24
2193,100988.22
2194,99819.58
2195,95841.55
2196,91706.23
2197,114748.09
2198,147119.98
2199,183522.03
2200,139129.45
2201,146751.39
2202,164469.69
2203,156817.64
2204,161127.23
2205,103529.6
2206,136890.03
2207,188266.1
2208,239016.78
2209,212937.17
2210,122545.37
2211,105877.64
2212,110441.59
2213,91660.12
2214,144479.81
2215,98248.445
2216,148848.31
2217,42193.74
2218,60819.93
2219,60314.945
2220,56709.42
2221,255315.05
2222,241923.38
2223,281345.78
2224,235511.6
2225,136170.69
2226,217798.97
2227,211282.78
2228,258659.98
2229,248983.83
2230,165948.53
2231,220265.02
2232,205896.05
2233,201904.11
2234,249941.3
2235,226191.67
2236,262245.7
2237,318102.94
2238,218717.66
2239,113289.09
2240,170304.72
2241,173620.75
2242,136092.11
2243,134509.45
2244,107308.555
2245,97740.164
2246,132601.45
2247,118063.03
2248,118416.34
2249,123346.07
2250,132055.28
2251,115260.31
2252,199894.66
2253,169848.28
2254,188325.31
2255,215620.98
2256,178834.08
2257,229361.9
2258,171858.02
2259,199029.88
2260,166969.44
2261,184321.58
2262,183050.8
2263,312538.62
2264,386844.53
2265,204443.19
2266,249291.69
2267,320115.53
2268,316962.3
2269,163856.92
2270,205695.53
2271,223249.69
2272,226599.5
2273,178280.47
2274,210640.95
2275,188111.9
2276,182553.72
2277,202617.56
2278,166362.67
2279,120891.98
2280,102240.484
2281,182440.27
2282,191878.22
2283,114634.7
2284,120718.74
2285,123222.45
2286,125134.38
2287,302126.7
2288,269792.62
2289,315552.75
2290,351251.88
2291,294212.16
2292,345552.62
2293,359737.7
2294,324177.16
2295,370220.94
2296,280744.16
2297,296669.62
2298,302011.25
2299,328304.53
2300,302884.88
2301,281384.28
2302,253001.44
2303,240952.28
2304,242251.2
2305,205452.83
2306,202284.69
2307,214763.28
2308,218337.84
2309,252617.75
2310,211425.2
2311,217302.2
2312,194716.45
2313,194791.34
2314,182361.02
2315,199160.48
2316,212713.3
2317,202444.94
2318,195645.61
2319,195384.64
2320,189966.2
2321,242988.42
2322,199392.64
2323,186378.34
2324,204581.03
2325,223603.52
2326,192909.03
2327,217019.03
2328,232085.44
2329,207784.94
2330,210322.94
2331,322970.8
2332,321403.78
2333,290037.88
2334,255885.61
2335,266845.66
2336,293777.12
2337,207045.02
2338,267525.75
2339,232176.14
2340,326705.5
2341,248693.3
2342,236400.27
2343,241802.34
2344,225633.44
2345,234258.73
2346,213265.77
2347,207780.55
2348,233481.42
2349,194484.86
2350,285072.94
2351,242103.45
2352,251089.03
2353,271427.44
2354,145308.67
2355,146383.48
2356,171755.8
2357,207645.66
2358,199377.88
2359,143035.0
2360,115394.86
2361,161087.42
2362,255602.8
2363,138183.2
2364,175428.81
2365,217740.14
2366,192457.39
2367,205825.58
2368,215074.58
2369,206192.17
2370,184565.1
2371,165453.98
2372,202261.14
2373,263998.38
2374,289016.8
2375,205241.31
2376,281560.7
2377,282771.94
2378,161257.25
2379,232895.03
2380,145224.34
2381,197630.11
2382,216892.47
2383,216803.11
2384,250486.27
2385,175507.14
2386,135511.28
2387,133793.58
2388,99307.195
2389,126407.3
2390,146554.61
2391,150933.14
2392,105046.76
2393,170862.03
2394,144529.95
2395,217961.64
2396,141973.67
2397,217742.4
2398,140549.84
2399,48632.18
2400,50005.07
2401,106358.12
2402,138463.47
2403,155551.48
2404,156316.88
2405,174893.62
2406,141416.86
2407,125249.7
2408,156904.47
2409,125083.16
2410,194532.94
2411,108438.97
2412,159120.08
2413,125837.72
2414,142469.88
2415,147989.27
2416,116171.984
2417,107888.35
2418,125740.84
2419,135775.39
2420,129197.94
2421,150008.34
2422,117928.45
2423,127013.44
2424,168242.47
2425,262628.3
2426,151996.05
2427,122268.73
2428,197661.66
2429,99837.68
2430,130474.98
2431,127666.61
2432,141028.56
2433,138475.06
2434,137976.14
2435,160895.0
2436,94314.414
2437,95689.79
2438,122620.234
2439,115041.234
2440,120504.58
2441,96049.31
2442,99222.29
2443,133953.44
2444,151745.3
2445,67200.06
2446,135727.47
2447,192869.31
2448,130485.57
2449,100595.09
2450,162088.02
2451,142182.67
2452,187213.03
2453,76598.29
2454,124056.38
2455,131923.17
2456,115545.125
2457,114050.055
2458,119465.234
2459,87080.555
2460,158527.48
2461,113940.25
2462,128642.47
2463,113827.5
2464,177647.1
2465,129265.53
2466,116136.53
2467,159014.28
2468,81254.93
2469,71602.05
2470,215842.64
2471,199841.97
2472,171787.4
2473,111020.125
2474,86718.95
2475,218714.36
2476,95664.18
2477,117492.164
2478,166675.11
2479,112666.69
2480,145611.11
2481,128104.68
2482,129682.38
2483,102684.02
2484,134871.05
2485,119991.37
2486,153515.38
2487,244932.62
2488,156341.11
2489,159821.69
2490,153645.86
2491,77799.64
2492,194683.45
2493,169788.52
2494,160370.03
2495,85975.47
2496,247689.34
2497,148518.69
2498,102322.13
2499,84967.95
2500,122846.58
2501,131484.94
2502,153573.2
2503,91909.91
2504,197508.9
2505,228767.11
2506,266145.6
2507,280533.66
2508,264990.4
2509,235735.73
2510,233196.31
2511,191158.6
2512,218279.47
2513,231199.52
2514,226714.81
2515,157587.0
2516,190891.6
2517,154317.08
2518,169343.6
2519,226792.62
2520,222245.88
2521,198751.89
2522,238650.19
2523,124846.51
2524,153708.12
2525,152889.7
2526,142530.81
2527,110016.31
2528,123037.1
2529,146587.62
2530,137748.5
2531,253480.88
2532,235269.94
2533,219988.81
2534,232926.28
2535,277337.97
2536,247621.16
2537,228189.5
2538,196765.33
2539,199705.75
2540,199375.95
2541,202495.03
2542,179967.66
2543,135180.02
2544,113556.16
2545,148481.39
2546,136920.78
2547,155625.33
2548,153105.23
2549,184549.53
2550,579148.4
2551,146232.98
2552,122951.98
2553,53048.504
2554,88296.42
2555,106257.68
2556,88584.39
2557,120250.78
2558,180525.52
2559,118904.77
2560,156102.1
2561,125898.25
2562,128629.15
2563,122372.81
2564,188316.78
2565,149593.1
2566,161656.81
2567,127586.03
2568,199659.47
2569,201686.69
2570,121639.31
2571,202430.56
2572,142806.47
2573,232429.36
2574,236100.22
2575,124274.62
2576,128533.12
2577,150690.11
2578,67041.36
2579,42769.645
2580,103350.06
2581,162814.75
2582,116620.945
2583,254481.23
2584,166846.77
2585,225361.97
2586,220169.95
2587,209696.97
2588,138397.22
2589,151507.78
2590,225917.9
2591,262812.12
2592,218106.05
2593,269201.06
2594,173640.27
2595,200883.19
2596,295077.75
2597,213860.02
2598,279097.4
2599,293659.72
2600,222578.34
2601,139104.81
2602,82699.0
2603,98252.47
2604,84224.336
2605,84565.484
2606,158149.94
2607,242641.4
2608,231997.5
2609,182283.98
2610,90047.28
2611,150455.61
2612,171245.31
2613,129668.85
2614,121520.14
2615,156950.72
2616,164257.1
2617,207216.89
2618,233550.83
2619,223982.58
2620,211570.86
2621,189488.52
2622,203236.34
2623,237363.95
2624,293033.44
2625,264250.44
2626,186978.52
2627,160922.45
2628,341098.9
2629,357916.94
2630,298723.4
2631,356537.56
2632,332344.4
2633,260090.94
2634,342815.44
2635,164977.25
2636,208405.44
2637,187753.0
2638,256072.7
2639,198724.64
2640,168631.14
2641,108336.984
2642,191549.98
2643,124841.96
2644,136327.6
2645,108103.99
2646,99251.02
2647,120931.88
2648,142788.33
2649,145704.08
2650,114915.57
2651,146118.7
2652,324438.34
2653,253759.27
2654,259235.33
2655,334373.12
2656,302716.5
2657,295828.8
2658,273782.3
2659,280274.4
2660,307764.22
2661,302988.22
2662,313883.4
2663,280343.53
2664,245329.19
2665,291864.22
2666,262736.84
2667,195722.8
2668,196426.45
2669,198484.7
2670,272306.88
2671,203757.45
2672,206757.08
2673,208720.23
2674,218115.7
2675,176653.8
2676,209658.95
2677,210833.64
2678,256692.83
2679,267828.2
2680,269077.34
2681,331848.8
2682,296792.16
2683,392741.9
2684,292935.8
2685,293860.12
2686,254495.02
2687,279089.3
2688,219854.89
2689,200822.61
2690,346547.44
2691,196329.38
2692,139668.31
2693,216816.42
2694,139571.42
2695,213497.84
2696,200852.88
2697,207408.75
2698,211535.95
2699,177254.45
2700,158733.25
2701,167306.47
2702,133233.61
2703,130391.47
2704,152127.84
2705,105269.98
2706,106212.984
2707,137177.12
2708,119563.73
2709,93202.71
2710,124358.02
2711,300008.9
2712,341051.94
2713,180597.42
2714,157669.97
2715,178800.44
2716,158097.48
2717,215385.66
2718,227501.2
2719,165268.55
2720,189925.58
2721,140139.64
2722,174648.89
2723,162336.28
2724,123314.5
2725,133516.11
2726,145078.36
2727,182655.69
2728,180855.16
2729,149248.8
2730,140131.64
2731,116898.414
2732,118639.24
2733,173080.22
2734,150719.33
2735,132137.55
2736,149558.98
2737,103678.1
2738,143583.8
2739,171104.64
2740,144848.44
2741,141335.77
2742,181318.67
2743,158389.05
2744,169969.3
2745,148445.61
2746,131240.02
2747,151927.23
2748,117350.73
2749,133329.78
2750,120129.88
2751,130859.77
2752,219971.88
2753,183843.34
2754,283861.22
2755,135434.36
2756,95187.086
2757,81851.125
2758,69785.266
2759,147368.86
2760,137826.8
2761,155231.78
2762,152545.92
2763,221503.08
2764,150779.1
2765,274956.66
2766,124262.53
2767,63443.14
2768,115943.516
2769,128750.93
2770,144515.92
2771,98653.164
2772,102989.78
2773,160358.4
2774,131951.78
2775,125514.66
2776,138841.03
2777,150828.23
2778,100079.11
2779,122329.98
2780,94100.445
2781,79549.83
2782,90066.42
2783,82612.66
2784,119954.65
2785,139144.22
2786,48710.355
2787,109042.95
2788,70026.98
2789,187928.48
2790,79977.97
2791,119360.42
2792,52017.184
2793,142977.89
2794,86306.03
2795,104608.17
2796,77740.9
2797,210253.34
2798,118858.8
2799,115341.26
2800,63691.55
2801,91137.92
2802,125895.336
2803,175360.22
2804,125962.22
2805,84802.93
2806,75425.32
2807,160134.14
2808,164611.98
2809,107583.55
2810,128802.42
2811,182392.33
2812,173885.03
2813,182947.06
2814,178490.75
2815,94399.75
2816,208383.4
2817,152678.53
2818,124980.805
2819,178857.47
2820,152499.42
2821,116517.77
2822,200388.22
2823,310301.88
2824,188212.66
2825,181173.42
2826,131932.3
2827,136952.06
2828,247768.12
2829,206649.52
2830,243745.27
2831,193964.83
2832,248472.89
2833,270679.5
2834,224981.98
2835,232889.19
2836,217140.52
2837,176039.61
2838,163066.31
2839,205664.34
2840,207501.8
2841,208253.69
2842,240767.55
2843,154182.23
2844,173332.95
2845,111994.76
2846,220134.12
2847,221966.61
2848,215206.34
2849,213198.61
2850,273263.88
2851,229834.89
2852,244074.52
2853,251306.47
2854,151530.7
2855,212534.31
2856,211175.11
2857,198105.16
2858,213692.73
2859,128987.36
2860,128653.64
2861,142092.36
2862,221337.34
2863,123397.24
2864,250070.4
2865,148403.36
2866,168381.61
2867,82082.836
2868,114035.26
2869,110007.88
2870,151549.86
2871,92145.195
2872,23973.523
2873,99329.54
2874,130210.46
2875,104107.25
2876,161024.9
2877,105358.76
2878,131778.52
2879,143529.34
2880,95160.21
2881,126735.15
2882,150729.25
2883,178228.45
2884,192466.31
2885,165486.02
2886,232722.5
2887,98860.945
2888,122688.45
2889,45138.527
2890,65576.98
2891,146251.47
2892,40708.74
2893,70716.67
2894,40811.305
2895,268769.47
2896,249184.25
2897,207445.12
2898,162651.95
2899,213751.14
2900,177945.27
2901,203729.9
2902,199507.78
2903,302326.44
2904,313630.56
2905,86552.91
2906,216081.34
2907,117943.9
2908,132945.38
2909,159562.38
2910,56303.875
2911,83428.35
2912,163093.94
2913,83256.74
2914,70470.65
2915,74184.61
2916,85497.02
2917,208337.38
2918,107079.66
2919,240869.66
